template,prompt,target,meta_json
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL1383, <TXWY> Alpha, Foxtrot, Juliet, <GATE> C1 [Pilot]: Greensboro Ground, <F#> UAL1383, clear of active, request taxi to Gate <GATE> C1.","[ATC]: UAL1383, taxi to Gate C1 via Alpha, Foxtrot, Juliet.","{""callsign"": ""UAL1383"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 7.9, ""dist_mi"": 8, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 230, ""wind_spd"": 5, ""gate"": ""C1"", ""route"": ""Alpha, Foxtrot, Juliet""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N3803Y, <TXWY> Foxtrot, Lima, <GATE> C5 [Pilot]: Greensboro Ground, <F#> N3803Y, clear of active, request taxi to Gate <GATE> C5.","[ATC]: N3803Y, taxi to Gate C5 via Foxtrot, Lima.","{""callsign"": ""N3803Y"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 11.0, ""dist_mi"": 11, ""rwy"": ""14"", ""hs_rwy"": ""23R"", ""wind_dir"": 320, ""wind_spd"": 11, ""gate"": ""C5"", ""route"": ""Foxtrot, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N3409Q, <GATE> A5, <RWY> 14, <TXWY> Delta, Echo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> N3409Q, at Gate <GATE> A5, request taxi to Runway <RWY> 14.","[ATC]: N3409Q, taxi to Runway 14 via Delta, Echo, hold short of Runway 23L.","{""callsign"": ""N3409Q"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 15.0, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 270, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Delta, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL1335, <WIND> 300 at 16, <RWY> 14, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL1335, <DIST> 15 miles out.","[ATC]: UAL1335, wind 300 at 16, Runway 14 cleared to land.","{""callsign"": ""UAL1335"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 18.0, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 300, ""wind_spd"": 16, ""gate"": ""A5"", ""route"": ""Delta, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU3963, <ALT> 5000ft, <RWY> 14, <DIST> 21.2NM [Pilot]: Greensboro Approach, <F#> JBU3963, level 9000 feet, inbound for landing.","[ATC]: JBU3963, radar contact, descend and maintain 5000, expect ILS Runway 14.","{""callsign"": ""JBU3963"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 21.2, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 240, ""wind_spd"": 4, ""gate"": ""A1"", ""route"": ""Echo, Bravo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N2104G, <TXWY> Lima, Delta, Golf, <GATE> D4 [Pilot]: Greensboro Ground, <F#> N2104G, clear of active, request taxi to Gate <GATE> D4.","[ATC]: N2104G, taxi to Gate D4 via Lima, Delta, Golf.","{""callsign"": ""N2104G"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 4.3, ""dist_mi"": 4, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 210, ""wind_spd"": 11, ""gate"": ""D4"", ""route"": ""Lima, Delta, Golf""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL1157, <GATE> A3, <RWY> 23R, <TXWY> Foxtrot, Juliet, Kilo, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> DAL1157, at Gate <GATE> A3, request taxi to Runway <RWY> 23R.","[ATC]: DAL1157, taxi to Runway 23R via Foxtrot, Juliet, Kilo, hold short of Runway 32.","{""callsign"": ""DAL1157"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 22.7, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""32"", ""wind_dir"": 220, ""wind_spd"": 6, ""gate"": ""A3"", ""route"": ""Foxtrot, Juliet, Kilo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> DAL1363, <ALT> 6000ft, <RWY> 05R, <DIST> 4.6NM [Pilot]: Greensboro Approach, <F#> DAL1363, level 8000 feet, inbound for landing.","[ATC]: DAL1363, radar contact, descend and maintain 6000, expect ILS Runway 05R.","{""callsign"": ""DAL1363"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 4.6, ""dist_mi"": 5, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 320, ""wind_spd"": 7, ""gate"": ""C5"", ""route"": ""Echo, Kilo, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT1223, <ALT> 3000ft, <RWY> 23L, <DIST> 5.7NM [Pilot]: Greensboro Approach, <F#> FFT1223, level 7000 feet, inbound for landing.","[ATC]: FFT1223, radar contact, descend and maintain 3000, expect ILS Runway 23L.","{""callsign"": ""FFT1223"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 5.7, ""dist_mi"": 6, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 330, ""wind_spd"": 14, ""gate"": ""D2"", ""route"": ""Echo, Golf""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N4630H, <WIND> 300 at 4, <RWY> 23L, <DIST> 12mi [Pilot]: Greensboro Tower, <F#> N4630H, <DIST> 12 miles out.","[ATC]: N4630H, wind 300 at 4, Runway 23L cleared to land.","{""callsign"": ""N4630H"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 12.1, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 300, ""wind_spd"": 4, ""gate"": ""A5"", ""route"": ""Delta, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU7646, <ALT> 5000ft, <RWY> 05R, <DIST> 22.1NM [Pilot]: Greensboro Approach, <F#> JBU7646, level 10000 feet, inbound for landing.","[ATC]: JBU7646, radar contact, descend and maintain 5000, expect ILS Runway 05R.","{""callsign"": ""JBU7646"", ""pilot_alt"": 10000, ""assign_alt"": 5000, ""dist_nm"": 22.1, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 200, ""wind_spd"": 7, ""gate"": ""C3"", ""route"": ""Delta, Foxtrot, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N7558U, <GATE> B2, <RWY> 05R, <TXWY> Golf, Foxtrot, Juliet, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> N7558U, at Gate <GATE> B2, request taxi to Runway <RWY> 05R.","[ATC]: N7558U, taxi to Runway 05R via Golf, Foxtrot, Juliet, hold short of Runway 14.","{""callsign"": ""N7558U"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 5.6, ""dist_mi"": 6, ""rwy"": ""05R"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 14, ""gate"": ""B2"", ""route"": ""Golf, Foxtrot, Juliet""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL1881, <WIND> 200 at 12, <RWY> 05L, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> AAL1881, <DIST> 8 miles out.","[ATC]: AAL1881, wind 200 at 12, Runway 05L cleared to land.","{""callsign"": ""AAL1881"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 8.0, ""dist_mi"": 8, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 12, ""gate"": ""A3"", ""route"": ""Alpha, Kilo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> AAL9662, <TXWY> Juliet, Echo, <GATE> B6 [Pilot]: Greensboro Ground, <F#> AAL9662, clear of active, request taxi to Gate <GATE> B6.","[ATC]: AAL9662, taxi to Gate B6 via Juliet, Echo.","{""callsign"": ""AAL9662"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 4.0, ""dist_mi"": 4, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 300, ""wind_spd"": 6, ""gate"": ""B6"", ""route"": ""Juliet, Echo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL6044, <WIND> 200 at 9, <RWY> 23R, <DIST> 6mi [Pilot]: Greensboro Tower, <F#> DAL6044, <DIST> 6 miles out.","[ATC]: DAL6044, wind 200 at 9, Runway 23R cleared to land.","{""callsign"": ""DAL6044"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 6.3, ""dist_mi"": 6, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 200, ""wind_spd"": 9, ""gate"": ""C1"", ""route"": ""Alpha, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL9715, <WIND> 220 at 8, <RWY> 23L, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> UAL9715, <DIST> 5 miles out.","[ATC]: UAL9715, wind 220 at 8, Runway 23L cleared to land.","{""callsign"": ""UAL9715"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 5.1, ""dist_mi"": 5, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 220, ""wind_spd"": 8, ""gate"": ""B6"", ""route"": ""Alpha, Hotel""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> ASA8801, <ALT> 3000ft, <RWY> 32, <DIST> 9.7NM [Pilot]: Greensboro Approach, <F#> ASA8801, level 10000 feet, inbound for landing.","[ATC]: ASA8801, radar contact, descend and maintain 3000, expect ILS Runway 32.","{""callsign"": ""ASA8801"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 9.7, ""dist_mi"": 10, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 240, ""wind_spd"": 10, ""gate"": ""D4"", ""route"": ""Charlie, Lima""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> N4841E, <TXWY> Charlie, Kilo, Alpha, <GATE> B2 [Pilot]: Greensboro Ground, <F#> N4841E, clear of active, request taxi to Gate <GATE> B2.","[ATC]: N4841E, taxi to Gate B2 via Charlie, Kilo, Alpha.","{""callsign"": ""N4841E"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 16.4, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 250, ""wind_spd"": 4, ""gate"": ""B2"", ""route"": ""Charlie, Kilo, Alpha""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU7475, <GATE> A3, <RWY> 05L, <TXWY> Hotel, Echo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> JBU7475, at Gate <GATE> A3, request taxi to Runway <RWY> 05L.","[ATC]: JBU7475, taxi to Runway 05L via Hotel, Echo, hold short of Runway 14.","{""callsign"": ""JBU7475"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 14.2, ""dist_mi"": 14, ""rwy"": ""05L"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""A3"", ""route"": ""Hotel, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU4817, <GATE> B4, <RWY> 05L, <TXWY> Delta, Charlie, Hotel, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> JBU4817, at Gate <GATE> B4, request taxi to Runway <RWY> 05L.","[ATC]: JBU4817, taxi to Runway 05L via Delta, Charlie, Hotel, hold short of Runway 32.","{""callsign"": ""JBU4817"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 20.4, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""32"", ""wind_dir"": 310, ""wind_spd"": 4, ""gate"": ""B4"", ""route"": ""Delta, Charlie, Hotel""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> ASA4890, <WIND> 260 at 13, <RWY> 05R, <DIST> 12mi [Pilot]: Greensboro Tower, <F#> ASA4890, <DIST> 12 miles out.","[ATC]: ASA4890, wind 260 at 13, Runway 05R cleared to land.","{""callsign"": ""ASA4890"", ""pilot_alt"": 8000, ""assign_alt"": 6000, ""dist_nm"": 12.4, ""dist_mi"": 12, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 260, ""wind_spd"": 13, ""gate"": ""C5"", ""route"": ""Golf, Delta, Echo""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> SWA2175, <TXWY> Hotel, Kilo, <GATE> B4 [Pilot]: Greensboro Ground, <F#> SWA2175, clear of active, request taxi to Gate <GATE> B4.","[ATC]: SWA2175, taxi to Gate B4 via Hotel, Kilo.","{""callsign"": ""SWA2175"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 8.3, ""dist_mi"": 8, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 330, ""wind_spd"": 14, ""gate"": ""B4"", ""route"": ""Hotel, Kilo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> N7599B, <WIND> 200 at 13, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> N7599B, <DIST> 15 miles out.","[ATC]: N7599B, wind 200 at 13, Runway 23L cleared to land.","{""callsign"": ""N7599B"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 15.7, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 200, ""wind_spd"": 13, ""gate"": ""B4"", ""route"": ""Golf, Foxtrot, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL7721, <GATE> C5, <RWY> 05R, <TXWY> Hotel, Juliet, Delta, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL7721, at Gate <GATE> C5, request taxi to Runway <RWY> 05R.","[ATC]: UAL7721, taxi to Runway 05R via Hotel, Juliet, Delta, hold short of Runway 23R.","{""callsign"": ""UAL7721"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 19.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 220, ""wind_spd"": 4, ""gate"": ""C5"", ""route"": ""Hotel, Juliet, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL929, <ALT> 6000ft, <RWY> 05R, <DIST> 7.0NM [Pilot]: Greensboro Approach, <F#> AAL929, level 7000 feet, inbound for landing.","[ATC]: AAL929, radar contact, descend and maintain 6000, expect ILS Runway 05R.","{""callsign"": ""AAL929"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 7.0, ""dist_mi"": 7, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 290, ""wind_spd"": 13, ""gate"": ""D4"", ""route"": ""Echo, Charlie""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> N5236S, <GATE> D4, <RWY> 05R, <TXWY> Charlie, Alpha, Foxtrot, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> N5236S, at Gate <GATE> D4, request taxi to Runway <RWY> 05R.","[ATC]: N5236S, taxi to Runway 05R via Charlie, Alpha, Foxtrot, hold short of Runway 32.","{""callsign"": ""N5236S"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 23.0, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 7, ""gate"": ""D4"", ""route"": ""Charlie, Alpha, Foxtrot""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> SWA4426, <WIND> 240 at 13, <RWY> 23R, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> SWA4426, <DIST> 8 miles out.","[ATC]: SWA4426, wind 240 at 13, Runway 23R cleared to land.","{""callsign"": ""SWA4426"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 8.1, ""dist_mi"": 8, ""rwy"": ""23R"", ""hs_rwy"": ""05R"", ""wind_dir"": 240, ""wind_spd"": 13, ""gate"": ""A1"", ""route"": ""Echo, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU6087, <ALT> 3000ft, <RWY> 14, <DIST> 10.2NM [Pilot]: Greensboro Approach, <F#> JBU6087, level 9000 feet, inbound for landing.","[ATC]: JBU6087, radar contact, descend and maintain 3000, expect ILS Runway 14.","{""callsign"": ""JBU6087"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 10.2, ""dist_mi"": 10, ""rwy"": ""14"", ""hs_rwy"": ""05L"", ""wind_dir"": 270, ""wind_spd"": 14, ""gate"": ""A5"", ""route"": ""Charlie, Lima""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL2352, <WIND> 210 at 15, <RWY> 32, <DIST> 8mi [Pilot]: Greensboro Tower, <F#> AAL2352, <DIST> 8 miles out.","[ATC]: AAL2352, wind 210 at 15, Runway 32 cleared to land.","{""callsign"": ""AAL2352"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 8.4, ""dist_mi"": 8, ""rwy"": ""32"", ""hs_rwy"": ""23L"", ""wind_dir"": 210, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Alpha, Kilo""}"
