template,prompt,target,meta_json
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL9702, <TXWY> Lima, Golf, Bravo, <GATE> B2 [Pilot]: Greensboro Ground, <F#> UAL9702, clear of active, request taxi to Gate <GATE> B2.","[ATC]: UAL9702, taxi to Gate B2 via Lima, Golf, Bravo.","{""callsign"": ""UAL9702"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 12.4, ""dist_mi"": 12, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 180, ""wind_spd"": 13, ""gate"": ""B2"", ""route"": ""Lima, Golf, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL9965, <ALT> 4000ft, <RWY> 32, <DIST> 22.5NM [Pilot]: Greensboro Approach, <F#> AAL9965, level 6000 feet, inbound for landing.","[ATC]: AAL9965, radar contact, descend and maintain 4000, expect ILS Runway 32.","{""callsign"": ""AAL9965"", ""pilot_alt"": 6000, ""assign_alt"": 4000, ""dist_nm"": 22.5, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05R"", ""wind_dir"": 300, ""wind_spd"": 13, ""gate"": ""C5"", ""route"": ""Hotel, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL6468, <GATE> C3, <RWY> 05R, <TXWY> Juliet, Alpha, <HSRWY> 05L [Pilot]: Greensboro Ground, <F#> AAL6468, at Gate <GATE> C3, request taxi to Runway <RWY> 05R.","[ATC]: AAL6468, taxi to Runway 05R via Juliet, Alpha, hold short of Runway 05L.","{""callsign"": ""AAL6468"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 20.7, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 320, ""wind_spd"": 12, ""gate"": ""C3"", ""route"": ""Juliet, Alpha""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL4449, <WIND> 250 at 9, <RWY> 14, <DIST> 9mi [Pilot]: Greensboro Tower, <F#> AAL4449, <DIST> 9 miles out.","[ATC]: AAL4449, wind 250 at 9, Runway 14 cleared to land.","{""callsign"": ""AAL4449"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 9.0, ""dist_mi"": 9, ""rwy"": ""14"", ""hs_rwy"": ""05R"", ""wind_dir"": 250, ""wind_spd"": 9, ""gate"": ""D2"", ""route"": ""Golf, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> AAL7141, <GATE> D4, <RWY> 05R, <TXWY> Hotel, Delta, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> AAL7141, at Gate <GATE> D4, request taxi to Runway <RWY> 05R.","[ATC]: AAL7141, taxi to Runway 05R via Hotel, Delta, Bravo, hold short of Runway 23L.","{""callsign"": ""AAL7141"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 9.8, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 220, ""wind_spd"": 6, ""gate"": ""D4"", ""route"": ""Hotel, Delta, Bravo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU9224, <GATE> C5, <RWY> 05L, <TXWY> Alpha, Echo, Foxtrot, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> JBU9224, at Gate <GATE> C5, request taxi to Runway <RWY> 05L.","[ATC]: JBU9224, taxi to Runway 05L via Alpha, Echo, Foxtrot, hold short of Runway 23L.","{""callsign"": ""JBU9224"", ""pilot_alt"": 7000, ""assign_alt"": 4000, ""dist_nm"": 9.2, ""dist_mi"": 9, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 310, ""wind_spd"": 13, ""gate"": ""C5"", ""route"": ""Alpha, Echo, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> DAL7081, <GATE> D4, <RWY> 23L, <TXWY> Echo, Lima, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> DAL7081, at Gate <GATE> D4, request taxi to Runway <RWY> 23L.","[ATC]: DAL7081, taxi to Runway 23L via Echo, Lima, hold short of Runway 23R.","{""callsign"": ""DAL7081"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 3.3, ""dist_mi"": 3, ""rwy"": ""23L"", ""hs_rwy"": ""23R"", ""wind_dir"": 210, ""wind_spd"": 9, ""gate"": ""D4"", ""route"": ""Echo, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> JBU8089, <GATE> A1, <RWY> 23L, <TXWY> Lima, Echo, <HSRWY> 14 [Pilot]: Greensboro Ground, <F#> JBU8089, at Gate <GATE> A1, request taxi to Runway <RWY> 23L.","[ATC]: JBU8089, taxi to Runway 23L via Lima, Echo, hold short of Runway 14.","{""callsign"": ""JBU8089"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 14.0, ""dist_mi"": 14, ""rwy"": ""23L"", ""hs_rwy"": ""14"", ""wind_dir"": 290, ""wind_spd"": 16, ""gate"": ""A1"", ""route"": ""Lima, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8822, <GATE> C5, <RWY> 14, <TXWY> Kilo, Echo, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA8822, at Gate <GATE> C5, request taxi to Runway <RWY> 14.","[ATC]: ASA8822, taxi to Runway 14 via Kilo, Echo, Bravo, hold short of Runway 23L.","{""callsign"": ""ASA8822"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 18.4, ""dist_mi"": 15, ""rwy"": ""14"", ""hs_rwy"": ""23L"", ""wind_dir"": 320, ""wind_spd"": 8, ""gate"": ""C5"", ""route"": ""Kilo, Echo, Bravo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> UAL3948, <WIND> 180 at 14, <RWY> 05L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> UAL3948, <DIST> 15 miles out.","[ATC]: UAL3948, wind 180 at 14, Runway 05L cleared to land.","{""callsign"": ""UAL3948"", ""pilot_alt"": 8000, ""assign_alt"": 4000, ""dist_nm"": 15.6, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 180, ""wind_spd"": 14, ""gate"": ""B6"", ""route"": ""Juliet, Echo, Foxtrot""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1134, <TXWY> Golf, Bravo, Hotel, <GATE> A5 [Pilot]: Greensboro Ground, <F#> JBU1134, clear of active, request taxi to Gate <GATE> A5.","[ATC]: JBU1134, taxi to Gate A5 via Golf, Bravo, Hotel.","{""callsign"": ""JBU1134"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 6.1, ""dist_mi"": 6, ""rwy"": ""23R"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 14, ""gate"": ""A5"", ""route"": ""Golf, Bravo, Hotel""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> FFT9881, <TXWY> Kilo, Hotel, Echo, <GATE> C1 [Pilot]: Greensboro Ground, <F#> FFT9881, clear of active, request taxi to Gate <GATE> C1.","[ATC]: FFT9881, taxi to Gate C1 via Kilo, Hotel, Echo.","{""callsign"": ""FFT9881"", ""pilot_alt"": 9000, ""assign_alt"": 5000, ""dist_nm"": 17.3, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 250, ""wind_spd"": 13, ""gate"": ""C1"", ""route"": ""Kilo, Hotel, Echo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> UAL3880, <GATE> B4, <RWY> 05R, <TXWY> Golf, Bravo, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> UAL3880, at Gate <GATE> B4, request taxi to Runway <RWY> 05R.","[ATC]: UAL3880, taxi to Runway 05R via Golf, Bravo, hold short of Runway 23R.","{""callsign"": ""UAL3880"", ""pilot_alt"": 10000, ""assign_alt"": 6000, ""dist_nm"": 23.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 180, ""wind_spd"": 8, ""gate"": ""B4"", ""route"": ""Golf, Bravo""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL3042, <WIND> 290 at 11, <RWY> 05R, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> AAL3042, <DIST> 15 miles out.","[ATC]: AAL3042, wind 290 at 11, Runway 05R cleared to land.","{""callsign"": ""AAL3042"", ""pilot_alt"": 8000, ""assign_alt"": 3000, ""dist_nm"": 19.9, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23R"", ""wind_dir"": 290, ""wind_spd"": 11, ""gate"": ""A3"", ""route"": ""Echo, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> UAL7329, <TXWY> Echo, Lima, <GATE> C3 [Pilot]: Greensboro Ground, <F#> UAL7329, clear of active, request taxi to Gate <GATE> C3.","[ATC]: UAL7329, taxi to Gate C3 via Echo, Lima.","{""callsign"": ""UAL7329"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 6.9, ""dist_mi"": 7, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 13, ""gate"": ""C3"", ""route"": ""Echo, Lima""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA4421, <GATE> A1, <RWY> 05R, <TXWY> Alpha, Bravo, Golf, <HSRWY> 32 [Pilot]: Greensboro Ground, <F#> ASA4421, at Gate <GATE> A1, request taxi to Runway <RWY> 05R.","[ATC]: ASA4421, taxi to Runway 05R via Alpha, Bravo, Golf, hold short of Runway 32.","{""callsign"": ""ASA4421"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 20.3, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 15, ""gate"": ""A1"", ""route"": ""Alpha, Bravo, Golf""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> FFT1060, <ALT> 3000ft, <RWY> 05L, <DIST> 3.6NM [Pilot]: Greensboro Approach, <F#> FFT1060, level 9000 feet, inbound for landing.","[ATC]: FFT1060, radar contact, descend and maintain 3000, expect ILS Runway 05L.","{""callsign"": ""FFT1060"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 3.6, ""dist_mi"": 4, ""rwy"": ""05L"", ""hs_rwy"": ""05R"", ""wind_dir"": 320, ""wind_spd"": 5, ""gate"": ""B6"", ""route"": ""Echo, Hotel, Juliet""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA8690, <GATE> C1, <RWY> 05L, <TXWY> Alpha, Charlie, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA8690, at Gate <GATE> C1, request taxi to Runway <RWY> 05L.","[ATC]: ASA8690, taxi to Runway 05L via Alpha, Charlie, hold short of Runway 23L.","{""callsign"": ""ASA8690"", ""pilot_alt"": 7000, ""assign_alt"": 6000, ""dist_nm"": 11.2, ""dist_mi"": 11, ""rwy"": ""05L"", ""hs_rwy"": ""23L"", ""wind_dir"": 280, ""wind_spd"": 6, ""gate"": ""C1"", ""route"": ""Alpha, Charlie""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> AAL9171, <WIND> 280 at 6, <RWY> 05R, <DIST> 5mi [Pilot]: Greensboro Tower, <F#> AAL9171, <DIST> 5 miles out.","[ATC]: AAL9171, wind 280 at 6, Runway 05R cleared to land.","{""callsign"": ""AAL9171"", ""pilot_alt"": 6000, ""assign_alt"": 3000, ""dist_nm"": 5.2, ""dist_mi"": 5, ""rwy"": ""05R"", ""hs_rwy"": ""32"", ""wind_dir"": 280, ""wind_spd"": 6, ""gate"": ""B2"", ""route"": ""Foxtrot, Golf""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> DAL1038, <TXWY> Golf, Delta, <GATE> B6 [Pilot]: Greensboro Ground, <F#> DAL1038, clear of active, request taxi to Gate <GATE> B6.","[ATC]: DAL1038, taxi to Gate B6 via Golf, Delta.","{""callsign"": ""DAL1038"", ""pilot_alt"": 8000, ""assign_alt"": 5000, ""dist_nm"": 3.3, ""dist_mi"": 3, ""rwy"": ""32"", ""hs_rwy"": ""14"", ""wind_dir"": 250, ""wind_spd"": 14, ""gate"": ""B6"", ""route"": ""Golf, Delta""}"
tower_cleared_to_land,"[Instruction]: You are ATC Tower Control. Issue a landing clearance with wind. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], wind <WIND> [DIR] at [SPD], Runway <RWY> [RUNWAY] cleared to land. [Scenario]: <F#> DAL7064, <WIND> 230 at 13, <RWY> 23L, <DIST> 15mi [Pilot]: Greensboro Tower, <F#> DAL7064, <DIST> 15 miles out.","[ATC]: DAL7064, wind 230 at 13, Runway 23L cleared to land.","{""callsign"": ""DAL7064"", ""pilot_alt"": 6000, ""assign_alt"": 5000, ""dist_nm"": 18.2, ""dist_mi"": 15, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 230, ""wind_spd"": 13, ""gate"": ""C5"", ""route"": ""Lima, Delta, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> JBU722, <ALT> 3000ft, <RWY> 05R, <DIST> 10.3NM [Pilot]: Greensboro Approach, <F#> JBU722, level 10000 feet, inbound for landing.","[ATC]: JBU722, radar contact, descend and maintain 3000, expect ILS Runway 05R.","{""callsign"": ""JBU722"", ""pilot_alt"": 10000, ""assign_alt"": 3000, ""dist_nm"": 10.3, ""dist_mi"": 10, ""rwy"": ""05R"", ""hs_rwy"": ""05L"", ""wind_dir"": 270, ""wind_spd"": 4, ""gate"": ""D2"", ""route"": ""Lima, Delta, Foxtrot""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA7696, <GATE> C5, <RWY> 32, <TXWY> Echo, Kilo, Juliet, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> ASA7696, at Gate <GATE> C5, request taxi to Runway <RWY> 32.","[ATC]: ASA7696, taxi to Runway 32 via Echo, Kilo, Juliet, hold short of Runway 23R.","{""callsign"": ""ASA7696"", ""pilot_alt"": 9000, ""assign_alt"": 3000, ""dist_nm"": 3.9, ""dist_mi"": 4, ""rwy"": ""32"", ""hs_rwy"": ""23R"", ""wind_dir"": 210, ""wind_spd"": 15, ""gate"": ""C5"", ""route"": ""Echo, Kilo, Juliet""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL4290, <ALT> 3000ft, <RWY> 32, <DIST> 11.2NM [Pilot]: Greensboro Approach, <F#> AAL4290, level 7000 feet, inbound for landing.","[ATC]: AAL4290, radar contact, descend and maintain 3000, expect ILS Runway 32.","{""callsign"": ""AAL4290"", ""pilot_alt"": 7000, ""assign_alt"": 3000, ""dist_nm"": 11.2, ""dist_mi"": 11, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 260, ""wind_spd"": 15, ""gate"": ""B6"", ""route"": ""Golf, Delta""}"
ground_taxi_to_gate,"[Instruction]: You are ATC Ground Control. Provide taxi to gate instructions. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Gate <GATE> [GATE] via <TXWY> [ROUTE]. [Scenario]: <F#> JBU1947, <TXWY> Charlie, Bravo, Kilo, <GATE> C1 [Pilot]: Greensboro Ground, <F#> JBU1947, clear of active, request taxi to Gate <GATE> C1.","[ATC]: JBU1947, taxi to Gate C1 via Charlie, Bravo, Kilo.","{""callsign"": ""JBU1947"", ""pilot_alt"": 9000, ""assign_alt"": 6000, ""dist_nm"": 15.1, ""dist_mi"": 15, ""rwy"": ""32"", ""hs_rwy"": ""05L"", ""wind_dir"": 280, ""wind_spd"": 16, ""gate"": ""C1"", ""route"": ""Charlie, Bravo, Kilo""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> SWA6363, <GATE> B2, <RWY> 05L, <TXWY> Golf, Hotel, Delta, <HSRWY> 23R [Pilot]: Greensboro Ground, <F#> SWA6363, at Gate <GATE> B2, request taxi to Runway <RWY> 05L.","[ATC]: SWA6363, taxi to Runway 05L via Golf, Hotel, Delta, hold short of Runway 23R.","{""callsign"": ""SWA6363"", ""pilot_alt"": 6000, ""assign_alt"": 6000, ""dist_nm"": 20.3, ""dist_mi"": 15, ""rwy"": ""05L"", ""hs_rwy"": ""23R"", ""wind_dir"": 180, ""wind_spd"": 10, ""gate"": ""B2"", ""route"": ""Golf, Hotel, Delta""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> SWA6913, <ALT> 5000ft, <RWY> 23L, <DIST> 5.9NM [Pilot]: Greensboro Approach, <F#> SWA6913, level 7000 feet, inbound for landing.","[ATC]: SWA6913, radar contact, descend and maintain 5000, expect ILS Runway 23L.","{""callsign"": ""SWA6913"", ""pilot_alt"": 7000, ""assign_alt"": 5000, ""dist_nm"": 5.9, ""dist_mi"": 6, ""rwy"": ""23L"", ""hs_rwy"": ""32"", ""wind_dir"": 290, ""wind_spd"": 10, ""gate"": ""A3"", ""route"": ""Delta, Hotel""}"
ground_taxi_hold_short,"[Instruction]: You are ATC Ground Control. Issue taxi instructions and include a hold short restriction when required. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], taxi to Runway <RWY> [RUNWAY] via <TXWY> [ROUTE], hold short of Runway <HSRWY> [RUNWAY]. [Scenario]: <F#> ASA3364, <GATE> B6, <RWY> 05R, <TXWY> Juliet, Bravo, <HSRWY> 23L [Pilot]: Greensboro Ground, <F#> ASA3364, at Gate <GATE> B6, request taxi to Runway <RWY> 05R.","[ATC]: ASA3364, taxi to Runway 05R via Juliet, Bravo, hold short of Runway 23L.","{""callsign"": ""ASA3364"", ""pilot_alt"": 9000, ""assign_alt"": 4000, ""dist_nm"": 21.2, ""dist_mi"": 15, ""rwy"": ""05R"", ""hs_rwy"": ""23L"", ""wind_dir"": 180, ""wind_spd"": 5, ""gate"": ""B6"", ""route"": ""Juliet, Bravo""}"
approach_descend_expect_ils,"[Instruction]: You are ATC Approach Control. Acknowledge the inbound call and assign a descent clearance. Respond with ONE ATC radio line only. Output template: (ATC): <F#> [CALLSIGN], radar contact, descend and maintain <NEW_ALT> [ALT], expect ILS Runway <RWY> [RUNWAY]. [Scenario]: <F#> AAL8694, <ALT> 4000ft, <RWY> 23R, <DIST> 22.9NM [Pilot]: Greensboro Approach, <F#> AAL8694, level 10000 feet, inbound for landing.","[ATC]: AAL8694, radar contact, descend and maintain 4000, expect ILS Runway 23R.","{""callsign"": ""AAL8694"", ""pilot_alt"": 10000, ""assign_alt"": 4000, ""dist_nm"": 22.9, ""dist_mi"": 15, ""rwy"": ""23R"", ""hs_rwy"": ""23L"", ""wind_dir"": 220, ""wind_spd"": 7, ""gate"": ""A3"", ""route"": ""Echo, Delta""}"
